所屬縣市,鄉鎮市區,交易屋齡,主要用途(住家用),主要用途(商業用),主要用途(工業用),主要用途(住商用),主要用途(其他),主要建材(鋼骨),主要建材(磚造),主要建材(其他),總計
新竹縣,寶山鄉,20年~30年,2,0,0,0,0,2,0,0,2
新竹縣,寶山鄉,未知,0,0,0,0,11,0,0,11,11
新竹縣,尖石鄉,未知,0,0,0,0,2,0,0,2,2
新竹縣,峨眉鄉,10年以下,0,0,0,0,1,0,0,1,1
新竹縣,峨眉鄉,未知,0,0,0,0,1,0,0,1,1
新竹縣,新埔鎮,10年以下,8,0,0,0,0,8,0,0,8
新竹縣,新埔鎮,20年~30年,1,0,0,0,0,1,0,0,1
新竹縣,新埔鎮,30年以上,1,1,0,0,0,1,1,0,2
新竹縣,新埔鎮,未知,0,0,0,0,7,0,0,7,7
新竹縣,新豐鄉,10年~20年,0,0,0,0,2,2,0,0,2
新竹縣,新豐鄉,10年以下,0,0,0,0,6,6,0,0,6
新竹縣,新豐鄉,20年~30年,7,0,0,1,0,8,0,0,8
新竹縣,新豐鄉,未知,2,0,0,0,10,1,1,10,12
新竹縣,橫山鄉,10年以下,0,0,0,0,3,3,0,0,3
新竹縣,橫山鄉,未知,0,0,0,0,13,0,0,13,13
新竹縣,湖口鄉,10年~20年,4,0,0,0,0,4,0,0,4
新竹縣,湖口鄉,10年以下,3,0,0,0,21,24,0,0,24
新竹縣,湖口鄉,20年~30年,5,0,0,0,3,7,1,0,8
新竹縣,湖口鄉,30年以上,1,0,0,0,2,0,1,2,3
新竹縣,湖口鄉,未知,0,0,0,0,9,0,0,9,9
新竹縣,竹北市,10年~20年,12,8,0,0,1,21,0,0,21
新竹縣,竹北市,10年以下,61,4,0,0,6,68,0,3,71
新竹縣,竹北市,20年~30年,4,2,0,0,2,8,0,0,8
新竹縣,竹北市,未知,0,0,0,0,27,0,2,25,27
新竹縣,竹東鎮,10年~20年,3,0,0,1,0,4,0,0,4
新竹縣,竹東鎮,10年以下,1,0,0,0,6,7,0,0,7
新竹縣,竹東鎮,20年~30年,11,0,0,0,0,11,0,0,11
新竹縣,竹東鎮,未知,4,0,0,0,8,3,2,7,12
新竹縣,芎林鄉,10年~20年,1,0,0,0,0,1,0,0,1
新竹縣,芎林鄉,10年以下,0,0,0,0,1,1,0,0,1
新竹縣,芎林鄉,30年以上,2,0,0,0,1,0,2,1,3
新竹縣,芎林鄉,未知,1,0,0,0,5,0,1,5,6
新竹縣,關西鎮,未知,0,0,0,0,3,0,0,3,3
桃園市,中壢區,10年~20年,29,1,0,1,6,37,0,0,37
桃園市,中壢區,10年以下,3,0,0,0,269,272,0,0,272
桃園市,中壢區,20年~30年,41,2,0,2,7,52,0,0,52
桃園市,中壢區,30年以上,19,2,0,0,1,13,9,0,22
桃園市,中壢區,未知,3,0,0,0,48,3,0,48,51
桃園市,八德區,10年~20年,4,0,0,0,1,5,0,0,5
桃園市,八德區,10年以下,19,0,0,0,28,47,0,0,47
桃園市,八德區,20年~30年,11,0,0,0,2,13,0,0,13
桃園市,八德區,30年以上,11,0,0,0,1,4,8,0,12
桃園市,八德區,未知,0,0,0,0,12,0,0,12,12
桃園市,大園區,10年~20年,3,0,0,0,1,4,0,0,4
桃園市,大園區,10年以下,44,0,0,0,6,50,0,0,50
桃園市,大園區,20年~30年,4,0,0,0,1,5,0,0,5
桃園市,大園區,30年以上,4,0,0,0,0,1,3,0,4
桃園市,大園區,未知,0,0,0,0,30,0,0,30,30
桃園市,大溪區,10年~20年,1,0,0,0,3,4,0,0,4
桃園市,大溪區,10年以下,0,0,0,0,10,10,0,0,10
桃園市,大溪區,20年~30年,4,0,1,0,1,6,0,0,6
桃園市,大溪區,30年以上,6,0,0,1,0,1,5,1,7
桃園市,大溪區,未知,0,0,0,0,7,0,0,7,7
桃園市,平鎮區,10年~20年,3,0,0,0,3,5,0,1,6
桃園市,平鎮區,10年以下,25,0,0,0,11,36,0,0,36
桃園市,平鎮區,20年~30年,11,0,0,1,4,16,0,0,16
桃園市,平鎮區,30年以上,16,0,0,1,0,4,13,0,17
桃園市,平鎮區,未知,0,0,0,0,32,0,0,32,32
桃園市,復興區,未知,0,0,0,0,4,0,0,4,4
桃園市,新屋區,10年以下,0,0,0,0,1,1,0,0,1
桃園市,新屋區,20年~30年,2,0,0,0,0,2,0,0,2
桃園市,新屋區,未知,0,0,0,0,11,0,0,11,11
桃園市,桃園區,10年~20年,29,1,0,0,4,34,0,0,34
桃園市,桃園區,10年以下,160,0,0,0,10,170,0,0,170
桃園市,桃園區,20年~30年,54,1,0,1,9,63,0,2,65
桃園市,桃園區,30年以上,17,0,0,2,2,13,8,0,21
桃園市,桃園區,未知,0,0,0,0,29,0,0,29,29
桃園市,楊梅區,10年~20年,5,0,0,0,4,9,0,0,9
桃園市,楊梅區,10年以下,8,0,0,0,19,27,0,0,27
桃園市,楊梅區,20年~30年,19,0,0,0,4,23,0,0,23
桃園市,楊梅區,30年以上,2,0,0,0,2,0,3,1,4
桃園市,楊梅區,未知,111,0,0,6,16,117,0,16,133
桃園市,蘆竹區,10年~20年,16,0,0,0,3,18,0,1,19
桃園市,蘆竹區,10年以下,52,0,0,0,3,55,0,0,55
桃園市,蘆竹區,20年~30年,15,0,1,0,4,19,0,1,20
桃園市,蘆竹區,30年以上,1,0,0,0,3,1,3,0,4
桃園市,蘆竹區,未知,1,0,0,0,34,0,1,34,35
桃園市,觀音區,10年~20年,1,0,0,0,0,1,0,0,1
桃園市,觀音區,10年以下,3,0,0,0,81,82,0,2,84
桃園市,觀音區,20年~30年,1,0,1,0,0,2,0,0,2
桃園市,觀音區,未知,0,0,0,0,19,0,0,19,19
桃園市,龍潭區,10年~20年,3,0,0,0,4,5,0,2,7
桃園市,龍潭區,10年以下,0,0,0,0,13,13,0,0,13
桃園市,龍潭區,20年~30年,8,0,0,0,1,9,0,0,9
桃園市,龍潭區,30年以上,9,0,0,0,0,1,8,0,9
桃園市,龍潭區,未知,0,0,0,0,16,0,0,16,16
桃園市,龜山區,10年~20年,9,0,0,0,4,13,0,0,13
桃園市,龜山區,10年以下,51,0,0,0,2,53,0,0,53
桃園市,龜山區,20年~30年,12,0,0,0,2,14,0,0,14
桃園市,龜山區,30年以上,13,0,0,0,1,12,2,0,14
桃園市,龜山區,未知,135,0,0,0,14,135,0,14,149
澎湖縣,湖西鄉,10年~20年,1,0,0,0,0,0,1,0,1
澎湖縣,湖西鄉,10年以下,1,0,0,0,0,1,0,0,1
澎湖縣,湖西鄉,未知,0,0,0,0,4,0,0,4,4
澎湖縣,白沙鄉,未知,0,0,0,0,1,0,0,1,1
澎湖縣,西嶼鄉,未知,0,0,0,0,2,0,0,2,2
澎湖縣,馬公市,10年~20年,1,0,0,0,0,1,0,0,1
澎湖縣,馬公市,10年以下,2,0,0,1,0,3,0,0,3
澎湖縣,馬公市,20年~30年,4,0,0,0,0,4,0,0,4
澎湖縣,馬公市,30年以上,2,0,0,0,0,2,0,0,2
澎湖縣,馬公市,未知,0,0,0,0,9,0,0,9,9
臺中市,中區,20年~30年,1,0,0,0,2,2,0,1,3
臺中市,中區,30年以上,5,0,0,0,2,5,0,2,7
臺中市,中區,未知,2,0,0,0,0,0,0,2,2
臺中市,北區,10年~20年,3,0,0,0,6,7,0,2,9
臺中市,北區,10年以下,1,0,0,0,11,12,0,0,12
臺中市,北區,20年~30年,30,0,0,0,3,33,0,0,33
臺中市,北區,30年以上,34,5,0,1,1,38,2,1,41
臺中市,北區,未知,0,0,0,0,6,0,0,6,6
臺中市,北屯區,10年~20年,3,0,0,0,4,6,0,1,7
臺中市,北屯區,10年以下,10,0,0,0,189,199,0,0,199
臺中市,北屯區,20年~30年,39,1,0,1,2,43,0,0,43
臺中市,北屯區,30年以上,11,1,0,5,1,15,3,0,18
臺中市,北屯區,未知,0,0,0,0,19,0,0,19,19
臺中市,南區,10年~20年,1,0,0,0,10,11,0,0,11
臺中市,南區,10年以下,0,0,0,0,21,21,0,0,21
臺中市,南區,20年~30年,11,1,0,1,9,20,0,2,22
臺中市,南區,30年以上,5,0,0,0,1,6,0,0,6
臺中市,南區,未知,0,0,0,0,14,0,0,14,14
臺中市,南屯區,10年~20年,10,0,0,0,3,9,0,4,13
臺中市,南屯區,10年以下,10,0,0,0,36,34,0,12,46
臺中市,南屯區,20年~30年,24,0,0,0,0,24,0,0,24
臺中市,南屯區,30年以上,6,0,0,1,1,4,4,0,8
臺中市,南屯區,未知,0,0,0,0,38,0,0,38,38
臺中市,后里區,10年以下,0,0,0,0,2,1,0,1,2
臺中市,后里區,30年以上,2,0,0,2,0,0,3,1,4
臺中市,后里區,未知,0,0,0,0,4,0,0,4,4
臺中市,外埔區,10年以下,0,0,0,0,1,1,0,0,1
臺中市,外埔區,20年~30年,0,0,0,0,1,1,0,0,1
臺中市,外埔區,未知,0,0,0,0,3,0,0,3,3
臺中市,大安區,10年以下,0,0,0,0,1,1,0,0,1
臺中市,大安區,未知,0,0,0,0,2,0,0,2,2
臺中市,大甲區,10年~20年,1,0,0,0,0,1,0,0,1
臺中市,大甲區,10年以下,0,0,0,0,28,28,0,0,28
臺中市,大甲區,20年~30年,2,0,0,1,0,3,0,0,3
臺中市,大甲區,30年以上,0,0,0,1,1,0,2,0,2
臺中市,大甲區,未知,0,0,0,0,13,0,0,13,13
臺中市,大肚區,10年~20年,1,0,0,0,0,1,0,0,1
臺中市,大肚區,10年以下,0,0,0,0,1,1,0,0,1
臺中市,大肚區,20年~30年,1,0,0,0,1,2,0,0,2
臺中市,大肚區,30年以上,2,0,0,0,1,2,1,0,3
臺中市,大肚區,未知,0,0,0,0,8,0,0,8,8
臺中市,大里區,10年~20年,1,0,0,0,4,5,0,0,5
臺中市,大里區,10年以下,0,0,0,0,16,13,0,3,16
臺中市,大里區,20年~30年,1,0,0,0,14,15,0,0,15
臺中市,大里區,30年以上,5,0,0,2,5,8,4,0,12
臺中市,大里區,未知,0,0,0,0,14,1,0,13,14
臺中市,大雅區,10年~20年,0,0,0,0,2,1,0,1,2
臺中市,大雅區,10年以下,0,0,0,0,1,1,0,0,1
臺中市,大雅區,20年~30年,2,0,0,3,3,8,0,0,8
臺中市,大雅區,30年以上,1,0,0,0,0,1,0,0,1
臺中市,大雅區,未知,0,0,0,0,6,0,0,6,6
臺中市,太平區,10年~20年,0,0,0,0,4,3,0,1,4
臺中市,太平區,10年以下,0,0,0,0,45,45,0,0,45
臺中市,太平區,20年~30年,1,0,0,0,13,14,0,0,14
臺中市,太平區,30年以上,6,0,0,3,11,5,14,1,20
臺中市,太平區,未知,0,0,0,0,24,0,0,24,24
臺中市,新社區,10年以下,0,0,0,0,2,2,0,0,2
臺中市,新社區,未知,0,0,0,0,9,0,0,9,9
臺中市,東勢區,20年~30年,1,0,0,0,0,1,0,0,1
臺中市,東勢區,30年以上,1,0,0,0,0,0,1,0,1
臺中市,東勢區,未知,0,0,0,0,18,0,0,18,18
臺中市,東區,10年~20年,0,0,0,0,2,2,0,0,2
臺中市,東區,10年以下,0,0,0,0,7,7,0,0,7
臺中市,東區,20年~30年,2,0,0,1,1,4,0,0,4
臺中市,東區,30年以上,1,1,0,1,5,3,2,3,8
臺中市,東區,未知,1,0,0,0,4,0,1,4,5
臺中市,梧棲區,10年~20年,0,0,0,0,1,1,0,0,1
臺中市,梧棲區,10年以下,0,0,0,0,8,8,0,0,8
臺中市,梧棲區,20年~30年,0,0,0,0,1,1,0,0,1
臺中市,梧棲區,30年以上,0,0,0,1,0,0,1,0,1
臺中市,梧棲區,未知,0,0,0,0,14,0,0,14,14
臺中市,沙鹿區,10年~20年,1,0,0,0,4,4,0,1,5
臺中市,沙鹿區,10年以下,1,0,0,0,31,31,0,1,32
臺中市,沙鹿區,20年~30年,0,0,0,0,1,1,0,0,1
臺中市,沙鹿區,30年以上,1,0,0,1,0,0,2,0,2
臺中市,沙鹿區,未知,0,0,0,0,19,0,0,19,19
臺中市,清水區,10年以下,3,0,0,0,2,5,0,0,5
臺中市,清水區,20年~30年,1,0,0,0,0,1,0,0,1
臺中市,清水區,30年以上,2,0,0,1,0,0,1,2,3
臺中市,清水區,未知,0,0,0,0,19,0,0,19,19
臺中市,潭子區,10年以下,0,0,0,0,5,5,0,0,5
臺中市,潭子區,20年~30年,11,1,0,0,2,14,0,0,14
臺中市,潭子區,30年以上,3,0,0,0,1,1,3,0,4
臺中市,潭子區,未知,0,0,0,0,10,0,0,10,10
臺中市,烏日區,10年~20年,0,0,0,0,2,2,0,0,2
臺中市,烏日區,10年以下,0,0,0,0,16,16,0,0,16
臺中市,烏日區,20年~30年,0,0,0,0,2,2,0,0,2
臺中市,烏日區,30年以上,0,0,0,0,1,1,0,0,1
臺中市,烏日區,未知,0,0,0,0,11,0,1,10,11
臺中市,石岡區,10年以下,0,0,0,0,1,1,0,0,1
臺中市,石岡區,未知,0,0,0,0,4,0,0,4,4
臺中市,神岡區,10年以下,0,0,0,0,7,6,0,1,7
臺中市,神岡區,20年~30年,2,0,0,0,0,2,0,0,2
臺中市,神岡區,30年以上,2,0,0,0,0,0,2,0,2
臺中市,神岡區,未知,0,0,0,0,14,0,0,14,14
臺中市,西區,10年~20年,0,0,0,0,6,6,0,0,6
臺中市,西區,10年以下,0,0,0,0,10,10,0,0,10
臺中市,西區,20年~30年,10,3,0,0,3,16,0,0,16
臺中市,西區,30年以上,12,0,0,0,3,13,1,1,15
臺中市,西區,未知,1,0,0,0,6,0,0,7,7
臺中市,西屯區,10年~20年,19,0,0,0,7,23,0,3,26
臺中市,西屯區,10年以下,16,0,0,0,64,78,0,2,80
臺中市,西屯區,20年~30年,34,1,0,3,7,44,0,1,45
臺中市,西屯區,30年以上,12,0,1,2,0,9,4,2,15
臺中市,西屯區,未知,0,0,0,0,22,0,0,22,22
臺中市,豐原區,10年~20年,2,0,0,0,4,5,0,1,6
臺中市,豐原區,10年以下,3,0,0,0,5,8,0,0,8
臺中市,豐原區,20年~30年,5,0,0,1,0,6,0,0,6
臺中市,豐原區,30年以上,6,2,0,1,0,4,5,0,9
臺中市,豐原區,未知,2,0,0,0,36,2,0,36,38
臺中市,霧峰區,10年~20年,0,0,0,0,1,0,0,1,1
臺中市,霧峰區,10年以下,2,0,0,0,3,5,0,0,5
臺中市,霧峰區,20年~30年,2,0,0,1,2,4,1,0,5
臺中市,霧峰區,30年以上,1,0,0,2,1,1,3,0,4
臺中市,霧峰區,未知,0,0,0,0,9,0,0,9,9
臺中市,龍井區,10年~20年,0,0,0,0,2,2,0,0,2
臺中市,龍井區,10年以下,0,0,0,0,26,26,0,0,26
臺中市,龍井區,20年~30年,3,1,0,0,2,6,0,0,6
臺中市,龍井區,30年以上,0,0,0,2,1,0,2,1,3
臺中市,龍井區,未知,0,0,0,0,14,0,0,14,14
臺北市,中山區,10年~20年,7,2,0,0,0,9,0,0,9
臺北市,中山區,10年以下,16,0,0,0,3,12,0,7,19
臺北市,中山區,20年~30年,1,7,0,0,0,8,0,0,8
臺北市,中山區,30年以上,26,6,0,0,6,38,0,0,38
臺北市,中山區,未知,0,0,0,0,4,0,2,2,4
臺北市,中正區,10年~20年,0,1,0,0,1,2,0,0,2
臺北市,中正區,10年以下,0,0,0,0,10,9,0,1,10
臺北市,中正區,20年~30年,0,2,0,0,0,2,0,0,2
臺北市,中正區,30年以上,13,0,0,0,1,14,0,0,14
臺北市,中正區,未知,2,0,0,0,6,3,2,3,8
臺北市,信義區,10年~20年,2,0,0,0,1,3,0,0,3
臺北市,信義區,10年以下,2,0,0,0,9,9,0,2,11
臺北市,信義區,20年~30年,5,2,0,0,1,8,0,0,8
臺北市,信義區,30年以上,15,0,0,0,2,17,0,0,17
臺北市,信義區,未知,5,0,0,0,7,7,1,4,12
臺北市,內湖區,10年~20年,12,2,0,0,1,15,0,0,15
臺北市,內湖區,10年以下,14,0,0,0,1,13,0,2,15
臺北市,內湖區,20年~30年,10,1,0,0,2,13,0,0,13
臺北市,內湖區,30年以上,28,1,1,0,1,31,0,0,31
臺北市,內湖區,未知,0,0,0,0,13,0,0,13,13
臺北市,北投區,10年~20年,5,0,0,0,1,6,0,0,6
臺北市,北投區,10年以下,11,0,0,0,3,13,0,1,14
臺北市,北投區,20年~30年,4,0,0,0,0,4,0,0,4
臺北市,北投區,30年以上,21,1,0,1,0,17,2,4,23
臺北市,北投區,未知,0,0,0,0,12,0,0,12,12
臺北市,南港區,10年~20年,4,0,0,0,1,3,0,2,5
臺北市,南港區,10年以下,2,0,0,0,2,4,0,0,4
臺北市,南港區,20年~30年,3,0,0,0,1,4,0,0,4
臺北市,南港區,30年以上,1,0,1,0,1,3,0,0,3
臺北市,南港區,未知,4,0,1,0,1,4,1,1,6
臺北市,士林區,10年~20年,2,0,0,0,0,2,0,0,2
臺北市,士林區,10年以下,11,0,0,0,3,14,0,0,14
臺北市,士林區,20年~30年,4,0,0,0,1,5,0,0,5
臺北市,士林區,30年以上,27,0,1,0,0,27,1,0,28
臺北市,士林區,未知,1,0,0,0,14,1,0,14,15
臺北市,大同區,10年~20年,1,1,0,0,1,3,0,0,3
臺北市,大同區,10年以下,11,0,0,0,2,13,0,0,13
臺北市,大同區,30年以上,6,1,0,0,0,7,0,0,7
臺北市,大同區,未知,1,0,0,0,10,2,7,2,11
臺北市,大安區,10年~20年,6,1,0,0,2,8,0,1,9
臺北市,大安區,10年以下,4,0,0,0,0,4,0,0,4
臺北市,大安區,20年~30年,2,0,0,0,0,2,0,0,2
臺北市,大安區,30年以上,13,3,0,0,0,16,0,0,16
臺北市,大安區,未知,8,1,0,0,8,11,1,5,17
臺北市,文山區,10年~20年,6,0,0,0,0,6,0,0,6
臺北市,文山區,10年以下,6,0,0,0,6,12,0,0,12
臺北市,文山區,20年~30年,8,0,0,0,1,9,0,0,9
臺北市,文山區,30年以上,5,0,0,0,3,7,1,0,8
臺北市,文山區,未知,9,0,0,0,10,8,3,8,19
臺北市,松山區,10年~20年,4,0,0,0,6,10,0,0,10
臺北市,松山區,20年~30年,2,1,0,0,2,5,0,0,5
臺北市,松山區,30年以上,15,4,0,1,4,24,0,0,24
臺北市,松山區,未知,7,0,0,0,0,6,1,0,7
臺北市,萬華區,10年~20年,5,0,0,0,0,5,0,0,5
臺北市,萬華區,10年以下,15,0,0,0,1,15,0,1,16
臺北市,萬華區,20年~30年,1,0,0,0,1,2,0,0,2
臺北市,萬華區,30年以上,11,1,0,0,2,13,1,0,14
臺北市,萬華區,未知,0,1,0,0,6,1,5,1,7
臺南市,七股區,10年以下,0,0,0,0,1,1,0,0,1
臺南市,七股區,未知,0,0,0,0,8,0,0,8,8
臺南市,下營區,20年~30年,1,0,0,0,0,1,0,0,1
臺南市,下營區,未知,0,0,0,0,8,0,0,8,8
臺南市,中西區,10年~20年,0,0,0,0,2,0,0,2,2
臺南市,中西區,10年以下,0,0,0,0,6,0,0,6,6
臺南市,中西區,20年~30年,10,1,0,2,2,14,1,0,15
臺南市,中西區,30年以上,10,1,0,3,0,9,4,1,14
臺南市,中西區,未知,1,0,0,0,3,0,1,3,4
臺南市,仁德區,10年~20年,2,0,0,0,2,4,0,0,4
臺南市,仁德區,10年以下,3,0,0,0,4,3,0,4,7
臺南市,仁德區,20年~30年,2,0,0,1,0,3,0,0,3
臺南市,仁德區,30年以上,6,0,0,2,0,2,6,0,8
臺南市,仁德區,未知,0,0,0,0,14,0,0,14,14
臺南市,佳里區,10年~20年,0,0,0,0,1,1,0,0,1
臺南市,佳里區,10年以下,3,0,0,0,2,5,0,0,5
臺南市,佳里區,20年~30年,1,0,0,1,0,2,0,0,2
臺南市,佳里區,30年以上,0,0,0,2,0,0,2,0,2
臺南市,佳里區,未知,0,0,0,0,7,0,0,7,7
臺南市,六甲區,10年以下,9,0,0,0,2,0,0,11,11
臺南市,六甲區,20年~30年,1,0,0,0,0,1,0,0,1
臺南市,六甲區,未知,0,0,0,0,7,0,0,7,7
臺南市,北區,10年~20年,0,0,0,0,8,6,0,2,8
臺南市,北區,10年以下,0,0,0,0,14,0,0,14,14
臺南市,北區,20年~30年,3,1,0,0,1,5,0,0,5
臺南市,北區,30年以上,8,3,1,3,0,12,3,0,15
臺南市,北區,未知,0,0,0,0,15,0,0,15,15
臺南市,北門區,未知,0,0,0,0,7,0,0,7,7
臺南市,南化區,未知,0,0,0,0,4,0,0,4,4
臺南市,南區,10年以下,0,0,0,0,25,7,0,18,25
臺南市,南區,20年~30年,2,0,0,0,7,9,0,0,9
臺南市,南區,30年以上,11,0,0,4,5,13,7,0,20
臺南市,南區,未知,0,0,0,0,12,0,0,12,12
臺南市,善化區,10年~20年,0,0,0,0,2,2,0,0,2
臺南市,善化區,10年以下,13,0,0,0,19,32,0,0,32
臺南市,善化區,20年~30年,2,0,0,1,2,5,0,0,5
臺南市,善化區,30年以上,2,0,0,1,0,0,3,0,3
臺南市,善化區,未知,0,0,0,0,9,0,0,9,9
臺南市,大內區,未知,0,0,0,0,1,0,0,1,1
臺南市,學甲區,10年以下,0,0,0,0,3,3,0,0,3
臺南市,學甲區,20年~30年,1,0,0,0,0,1,0,0,1
臺南市,學甲區,30年以上,1,0,0,0,0,0,1,0,1
臺南市,學甲區,未知,0,0,0,0,6,0,0,6,6
臺南市,安南區,10年~20年,3,0,0,0,3,6,0,0,6
臺南市,安南區,10年以下,11,1,0,0,17,28,0,1,29
臺南市,安南區,20年~30年,3,0,0,3,1,7,0,0,7
臺南市,安南區,30年以上,10,0,1,3,1,6,8,1,15
臺南市,安南區,未知,0,0,0,0,47,0,0,47,47
臺南市,安定區,10年以下,9,0,0,0,0,9,0,0,9
臺南市,安定區,20年~30年,1,0,0,0,0,1,0,0,1
臺南市,安定區,30年以上,2,0,0,0,0,0,2,0,2
臺南市,安定區,未知,0,0,0,0,66,0,0,66,66
臺南市,安平區,10年~20年,2,0,0,0,2,2,0,2,4
臺南市,安平區,10年以下,0,0,0,0,18,0,0,18,18
臺南市,安平區,20年~30年,9,3,0,0,3,15,0,0,15
臺南市,安平區,30年以上,1,0,0,1,0,2,0,0,2
臺南市,安平區,未知,0,0,0,0,7,0,0,7,7
臺南市,官田區,10年以下,1,0,0,0,0,0,0,1,1
臺南市,官田區,未知,0,0,0,0,5,0,0,5,5
臺南市,將軍區,10年以下,0,0,0,0,1,1,0,0,1
臺南市,將軍區,30年以上,0,0,0,1,0,0,1,0,1
臺南市,將軍區,未知,0,0,0,0,10,0,0,10,10
臺南市,山上區,未知,0,0,0,0,2,0,0,2,2
臺南市,後壁區,30年以上,1,0,0,0,0,0,1,0,1
臺南市,後壁區,未知,0,0,0,0,10,0,0,10,10
臺南市,新化區,10年以下,0,0,0,0,1,1,0,0,1
臺南市,新化區,20年~30年,1,0,0,0,0,1,0,0,1
臺南市,新化區,30年以上,1,0,0,0,0,0,0,1,1
臺南市,新化區,未知,0,0,0,0,18,0,0,18,18
臺南市,新市區,10年~20年,0,0,0,0,1,1,0,0,1
臺南市,新市區,10年以下,1,0,1,0,3,4,0,1,5
臺南市,新市區,20年~30年,2,0,0,0,0,2,0,0,2
臺南市,新市區,30年以上,0,0,0,2,0,0,2,0,2
臺南市,新市區,未知,0,0,0,0,2,0,0,2,2
臺南市,新營區,10年~20年,0,0,0,0,1,0,0,1,1
臺南市,新營區,10年以下,3,0,0,1,2,6,0,0,6
臺南市,新營區,20年~30年,4,0,0,0,1,4,0,1,5
臺南市,新營區,30年以上,2,0,0,1,1,3,1,0,4
臺南市,新營區,未知,1,0,0,0,14,1,0,14,15
臺南市,東區,10年~20年,2,0,0,0,5,4,0,3,7
臺南市,東區,10年以下,0,0,0,0,16,3,0,13,16
臺南市,東區,20年~30年,19,0,0,4,1,24,0,0,24
臺南市,東區,30年以上,21,0,0,3,0,20,4,0,24
臺南市,東區,未知,0,0,0,0,19,0,0,19,19
臺南市,東山區,20年~30年,1,0,0,0,0,1,0,0,1
臺南市,東山區,未知,0,0,0,0,6,0,0,6,6
臺南市,柳營區,10年以下,1,0,0,0,0,1,0,0,1
臺南市,柳營區,20年~30年,1,0,0,0,0,1,0,0,1
臺南市,楠西區,未知,0,0,0,0,2,0,0,2,2
臺南市,歸仁區,10年以下,9,0,0,0,0,0,0,9,9
臺南市,歸仁區,20年~30年,1,0,0,0,1,2,0,0,2
臺南市,歸仁區,30年以上,1,0,0,0,0,0,1,0,1
臺南市,歸仁區,未知,0,0,0,0,19,0,0,19,19
臺南市,永康區,10年~20年,4,0,0,2,0,6,0,0,6
臺南市,永康區,10年以下,41,0,0,0,1,0,0,42,42
臺南市,永康區,20年~30年,28,1,0,2,2,33,0,0,33
臺南市,永康區,30年以上,8,1,0,3,0,4,8,0,12
臺南市,永康區,未知,1,0,0,0,36,0,1,36,37
臺南市,玉井區,20年~30年,0,0,0,1,0,0,0,1,1
臺南市,玉井區,30年以上,1,0,0,0,0,0,1,0,1
臺南市,玉井區,未知,0,0,0,0,2,0,0,2,2
臺南市,白河區,10年以下,0,0,0,0,1,0,0,1,1
臺南市,白河區,未知,0,0,0,0,2,0,0,2,2
臺南市,西港區,10年以下,0,0,0,0,1,1,0,0,1
臺南市,西港區,未知,0,0,0,0,4,0,0,4,4
臺南市,關廟區,10年以下,2,0,0,0,0,0,0,2,2
臺南市,關廟區,未知,0,0,0,0,8,0,0,8,8
臺南市,鹽水區,10年~20年,0,0,0,0,1,0,0,1,1
臺南市,鹽水區,未知,0,0,0,0,2,0,0,2,2
臺南市,麻豆區,10年~20年,6,0,0,1,0,7,0,0,7
臺南市,麻豆區,10年以下,2,0,0,0,0,1,0,1,2
臺南市,麻豆區,20年~30年,2,0,0,0,0,2,0,0,2
臺南市,麻豆區,未知,0,0,0,0,8,0,0,8,8
臺南市,龍崎區,未知,0,0,0,0,2,0,0,2,2
臺東縣,卑南鄉,未知,0,0,0,0,3,0,0,3,3
臺東縣,台東市,10年~20年,0,0,0,0,1,0,0,1,1
臺東縣,台東市,10年以下,2,0,0,0,2,0,0,4,4
臺東縣,台東市,20年~30年,3,0,0,0,3,5,1,0,6
臺東縣,台東市,30年以上,14,0,0,2,3,6,6,7,19
臺東縣,台東市,未知,2,0,0,0,16,0,0,18,18
臺東縣,太麻里鄉,20年~30年,0,0,0,0,1,1,0,0,1
臺東縣,太麻里鄉,未知,0,0,0,0,4,0,0,4,4
臺東縣,成功鎮,30年以上,1,0,0,0,0,0,1,0,1
臺東縣,成功鎮,未知,0,0,0,0,6,0,0,6,6
臺東縣,東河鄉,未知,0,0,0,0,1,0,0,1,1
臺東縣,池上鄉,30年以上,1,1,0,0,0,1,1,0,2
臺東縣,池上鄉,未知,0,0,0,0,3,0,0,3,3
臺東縣,綠島鄉,未知,0,0,0,0,3,0,0,3,3
臺東縣,長濱鄉,未知,0,0,0,0,4,0,0,4,4
臺東縣,關山鎮,未知,0,0,0,1,5,0,0,6,6
臺東縣,鹿野鄉,未知,0,0,0,0,6,0,0,6,6
花蓮縣,光復鄉,20年~30年,1,0,0,1,0,2,0,0,2
花蓮縣,光復鄉,30年以上,0,0,0,1,0,1,0,0,1
花蓮縣,光復鄉,未知,0,0,0,0,1,0,0,1,1
花蓮縣,卓溪鄉,未知,0,0,0,0,2,0,0,2,2
花蓮縣,吉安鄉,10年以下,3,0,0,0,5,8,0,0,8
花蓮縣,吉安鄉,20年~30年,7,0,0,2,0,9,0,0,9
花蓮縣,吉安鄉,30年以上,4,0,0,1,1,6,0,0,6
花蓮縣,吉安鄉,未知,0,0,0,0,6,0,0,6,6
花蓮縣,壽豐鄉,10年以下,1,0,0,0,0,1,0,0,1
花蓮縣,壽豐鄉,30年以上,2,0,0,0,0,1,0,1,2
花蓮縣,壽豐鄉,未知,0,0,0,0,3,0,0,3,3
花蓮縣,富里鄉,未知,0,0,0,0,3,0,0,3,3
